Imageid,PredictionString
ID_666ed008e,35 0.135505 0.0664118 -3.08699 13.102 7.92021 38.0997 35 0.127936 0.057071 -3.0655 13.1571 8.74769 43.8447 76 0.173342 0.0468413 -3.07488 13.7087 10.0214 51.9636 66 0.173388 2.78145 -3.05111 13.3437 12.527 69.7525 61 0.132013 -0.0101771 -3.11696 3.37685 4.53811 19.6439 66 0.147603 0.0141815 -3.10023 0.27595 5.97607 29.4557 76 0.108161 -0.105193 -3.0532 -2.19966 10.065 56.3963 28 0.159144 3.13095 -3.13188 -10.1627 3.8645 17.8972 25 0.139965 -3.11815 -3.12722 -7.24951 4.84468 25.1742 35 0.15472 -3.10856 -3.12154 -10.8107 5.42402 28.4097 8 0.155656 3.1321 -3.05946 -27.4755 9.60224 58.3115 8 0.137976 -3.11544 -3.12038 -21.7976 8.22507 50.8668 18 0.116906 3.13065 -3.12548 -8.92267 8.72437 48.4108 40 0.010249 -3.06068 -3.09171 -10.8166 8.74158 52.9732 8 0.152441 3.13747 -3.07853 -23.2128 12.7518 80.1583 12 0.135334 3.10739 -3.05345 -10.6231 10.5395 64.6271 46 0.135505 0.116534 -3.087 13.0965 4.85408 19.4466 16 0.173342 0.0416598 -3.07488 13.5162 10.7924 58.2764 46 0.173388 0.541777 -3.05111 21.9472 20.7864 114.954 70 0.168997 2.62534 -3.04309 17.435 17.6792 99.0187 46 0.168993 2.79348 -3.04309 12.1389 13.0943 74.1193 16 0.168991 0.287989 -3.04309 9.4353 12.8705 74.5672 16 0.168993 2.80516 -3.04309 9.29993 12.8002 74.5984 46 0.10816 0.144011 -3.0532 -3.22712 6.28401 34.3784 16 0.10816 0.0356689 -3.0532 -0.105317 16.4087 100.093 46 0.10816 0.220359 -3.05321 -5.65192 32.9437 207.162 47 0.159392 -3.06932 3.13787 -15.2213 4.2641 19.5907 16 0.152444 3.03614 -3.07853 -11.438 5.70708 32.7147 6 0.010242 -3.12992 -3.09171 -28.4777 19.0162 122.131 76 0.130343 3.05367 -3.04619 -8.90443 11.1569 64.4775
ID_4b76d0f7a,9 0.0930301 2.7526 3.13807 34.0253 12.644 60.9538 56 0.0580534 2.60418 2.95809 45.9105 17.1136 90.136 46 0.228159 2.70064 -3.09032 17.0891 8.39201 37.1595 14 0.203744 2.71142 -3.07339 10.5452 6.28166 28.7548 40 0.233235 0.900034 -3.05765 -11.8251 4.01654 18.6508 18 0.0948962 -1.89904 2.974 22.0552 9.84804 47.1021 46 0.203744 2.6833 -3.07339 35.8775 20.0547 106.488 46 0.233235 0.291265 -3.05765 -6.16192 2.22008 7.33064 16 0.233234 1.27264 -3.05765 -18.8365 5.51361 30.2925 46 0.233235 -0.14648 -3.05765 -36.9129 9.58892 53.1953
ID_bc86d5225,28 0.122477 -0.896038 -3.101 0.0867117 5.08353 23.3955 28 0.11279 -0.830196 -3.07664 4.15376 4.9194 21.5059 9 0.177102 -0.982716 -3.13713 12.6757 6.36525 30.7159 31 0.25473 2.75404 -3.11827 13.5433 7.06755 38.5219 16 0.122476 0.966997 -3.101 -6.21865 2.57108 8.07432 43 0.207495 -1.42904 -2.99095 12.0591 3.46954 39.516
ID_08b42e64c,35 0.172976 1.73919 -3.1138 15.7373 5.92326 22.422 66 0.160843 -0.153492 -3.08206 -0.223597 4.06957 15.4021 47 0.084772 3.06159 -3.06271 -11.4622 15.3835 84.2115 28 0.172077 3.07315 3.11496 -18.9571 11.9102 66.6502 71 0.138693 2.96348 -3.11954 -26.4789 9.04274 50.7975 7 0.268933 1.41292 3.12631 -23.6869 6.46481 36.3509 20 0.172116 -2.27729 -3.10885 347.853 145.564 509.744 16 0.172976 1.96755 -3.1138 13.4435 4.84963 20.1635 16 0.172977 1.37595 -3.1138 17.6574 7.25805 31.4552 51 0.173578 -1.17862 -3.1179 28.6791 13.1442 60.7008 16 0.173577 -2.08956 -3.11789 22.1395 10.0165 48.4357 16 0.173575 -2.19956 -3.11789 22.1633 12.1748 61.3391 16 0.173577 -0.0753362 -3.11789 11.5667 13.5055 69.0595 2 0.173577 -0.139003 -3.1179 7.76896 11.3231 58.685 16 0.173577 -0.0656261 -3.11789 6.90409 13.1501 69.7007 46 0.173577 -0.236801 -3.11789 5.32944 18.4457 97.6619 16 0.173577 -0.149978 -3.11789 4.65869 11.3868 58.7738 6 0.173672 -0.126635 -3.11861 4.72008 10.8427 52.8952 2 0.138688 3.11904 -3.11954 -32.9988 13.06 81.0068 16 0.138686 1.98085 -3.11954 -27.1158 8.30474 49.7914 61 0.140383 2.0499 -3.13829 -41.3899 11.2245 69.5064 16 0.268934 -3.03695 3.1263 -23.9535 6.06338 36.1757
ID_cdbb54280,70 0.178502 0.0331966 -3.06891 4.79355 3.42589 10.8655 35 0.174162 0.0215915 -3.07456 4.25069 4.57817 17.3031 70 0.139942 0.0463075 -3.07503 4.3359 10.1158 50.4692 9 0.14322 3.13605 -3.11727 -16.9932 6.41312 31.2116 35 0.150427 3.11977 -3.13857 -12.6049 7.86135 40.9911 35 0.157875 3.11688 -3.13996 -11.885 8.83075 46.9233 2 0.139941 0.193865 -3.07504 2.88813 8.86795 46.786 16 0.139941 0.0523615 -3.07504 -0.203449 7.52369 38.1189 6 0.139923 -3.10369 -3.075 -4.58458 10.4595 56.1167 6 0.157871 3.08472 -3.13988 -11.2758 10.7024 59.1783
ID_087b376a3,51 0.171997 -3.13376 3.13036 -5.73168 3.46119 11.4916 70 0.147768 -3.09263 3.10317 -9.83543 3.92242 17.3669 35 0.160072 3.11624 3.11813 -9.44998 6.1166 29.4155 8 0.180505 3.11388 -3.11537 -8.4928 6.38314 32.6994 19 0.165198 -3.10932 3.06813 -8.17579 9.45399 50.3243 46 0.160068 3.01229 3.11813 -10.8946 5.84934 27.0344
ID_244b2f79c,28 0.12915 0.114786 -3.10379 10.7902 13.2078 67.9067 35 0.156419 3.03775 -3.10461 -11.8944 5.05132 24.905 35 0.147473 3.05959 -3.10861 -11.9581 9.72182 52.8145 46 0.12915 -0.0636985 -3.1038 1.74353 6.06174 25.5943 16 0.12915 -0.0285776 -3.10379 5.24311 10.9164 56.408 16 0.12915 0.000785573 -3.10379 2.88631 17.3739 97.8157
ID_c5bf3135e,35 0.146558 0.051013 -3.07273 3.26306 5.50005 23.5997 51 0.17652 -0.00680036 -3.0639 -3.39918 5.1083 21.9936 61 0.0878007 -0.0223638 -3.08793 -26.9153 11.6622 71.6723 16 0.103987 -0.0614588 -3.10536 -31.2901 12.446 77.3768 6 0.174222 0.0694328 -3.05882 -3.66269 11.0207 61.3259 16 0.174221 0.0439086 -3.05883 2.43152 12.0528 64.7572 16 0.174221 -0.0491214 -3.05883 2.14828 21.1851 120.526 46 0.103986 -0.198226 -3.10536 -21.1868 6.67169 39.8904 6 0.0879252 0.0448679 -3.08813 -27.9435 12.7875 77.9075 71 0.103344 6.15498e-05 -3.10357 -40.1754 10.9202 70.2305
ID_4e4ef8d62,8 0.128594 0.136326 -3.11161 3.05911 3.93176 14.683 61 0.14786 0.0411433 3.0261 8.86946 5.68159 27.6366 70 0.154467 3.05543 -3.14134 -12.0625 4.14829 20.1268 7 0.165585 3.05528 -3.12879 -7.06219 7.04341 38.5554 66 0.169621 3.0073 3.13044 -11.9678 8.40163 45.9646 60 0.188695 0.718436 3.09979 -15.5924 8.10118 46.2462 23 0.129376 3.05099 -3.10343 -13.9575 11.0632 62.913 7 0.155002 3.01397 -3.13025 -7.34588 10.5133 60.5063 47 0.108934 2.98381 -3.13453 -5.38228 13.5422 76.9544 46 0.128595 -0.198591 -3.11161 9.24664 15.2573 85.4106 46 0.155 2.91769 -3.13025 -13.0473 16.0661 92.6019 16 0.108933 2.98963 -3.13453 -2.17529 9.85222 56.2782 2 0.169617 1.11322 3.13044 -18.2971 11.3207 70.5894
ID_38b2d431d,70 0.11224 -0.0254121 -3.09471 3.40665 3.43989 12.9265 28 0.151297 0.0251141 -3.08976 2.81303 4.97314 21.6584 37 0.143448 0.012537 -3.10705 -3.09996 3.72612 15.6754 70 0.148423 0.00139448 -3.06704 -3.26052 5.40262 25.89 28 0.151566 2.73263 -3.12536 -7.55522 6.33748 33.6386 47 0.143915 1.09305 -3.10269 10.9056 14.5908 80.705 35 0.185262 -0.422178 3.13666 2.83229 13.4305 76.565 46 0.185262 -0.205142 3.13666 0.523389 4.36007 17.5567 47 0.146508 -3.13316 -3.06331 -4.49703 15.7998 93.6246
ID_471c8cd23,28 0.17489 -0.0246743 -3.08086 -3.17037 5.10503 23.5057 28 0.150368 -0.0449474 -3.07531 -3.88971 7.88117 40.5817 66 0.157211 -0.122809 -3.10507 0.417433 10.8338 57.7801 70 0.162395 -0.147333 -3.10478 -3.89472 16.9445 96.1518 71 0.177141 -0.117221 -3.08784 -27.3021 11.8715 68.8135 51 0.179222 -0.129035 -3.09532 -23.4842 10.1764 62.0002 46 0.17489 -0.325324 -3.08086 -17.1373 18.7614 114.213
ID_f08e0fec1,60 0.150579 -0.000761737 3.13955 -2.2121 3.21142 13.5981 47 0.138331 -3.08219 -3.11012 -16.2911 5.09118 25.7193 35 0.147811 3.13656 -3.12389 -15.7952 7.22691 38.8085 8 0.171559 -3.1352 -3.09655 -14.9564 7.87888 44.9674 76 0.113197 3.11636 -3.10233 -28.1846 10.5977 62.055 70 0.119906 3.10805 -3.10752 -16.8997 11.3808 66.4605 35 0.0469476 3.12686 -3.11264 -19.3256 14.509 84.7135 70 0.121136 3.11672 -3.1187 -17.7417 16.8238 99.971 2 0.192706 -3.10484 -3.06063 -14.9974 17.4929 104.766 9 0.163309 0.0699027 -3.02169 14.7855 6.1628 25.5193 8 0.158139 -0.00688846 -3.06052 13.9025 6.66458 29.4011 35 0.167133 -0.036627 -3.09022 13.6741 7.42659 33.6487 43 0.189253 -0.0106711 -3.11711 14.0796 8.59915 40.8191 51 0.135698 0.07376 -3.11206 15.7205 10.4434 51.816 28 0.136032 -0.0088447 -3.1383 15.101 11.188 56.4449 70 0.17753 -0.0862743 -3.06632 16.7611 14.4383 75.0889 66 0.148692 0.100183 -3.06194 12.4508 15.1748 84.2136 2 0.192704 0.0812909 -3.06063 -0.16168 9.18218 48.4232 16 0.192705 0.0696214 -3.06063 2.36496 18.5267 107.181 16 0.192705 0.130726 -3.06063 -1.58127 16.088 93.0652 71 0.191285 0.393936 -3.0573 -5.37691 22.6651 134.745 16 0.171558 -3.10315 -3.09655 -23.6402 10.3602 62.3988 46 0.119914 -3.01966 -3.10752 -29.1938 16.2585 98.6254 16 0.148692 0.150552 -3.06194 14.8784 16.121 87.4603
ID_929b1b713,66 0.162564 -3.10648 -3.07538 8.17117 4.7 17.7078 70 0.158784 -0.0226321 -3.11431 7.56936 7.08113 31.7247 6 0.159312 -0.0129739 -3.11762 2.5338 9.42759 50.5414 46 0.159312 -0.161426 -3.11762 7.19929 16.0443 91.2249 16 0.159312 -0.00277917 -3.11762 -3.47858 11.0456 61.9811
ID_200721cd7,61 0.0878444 -0.131454 -3.1153 -2.53329 2.43659 8.17432 51 0.20636 0.0853835 -3.09251 7.07598 4.57381 16.4873 6 0.222328 0.018513 -3.09085 5.76587 4.36603 17.9516 46 0.147508 0.0603821 -3.07513 5.56078 11.6208 63.3266 25 0.0560361 -0.0823151 -3.10812 -7.6614 2.75539 14.7045 70 0.119076 -0.0866218 -3.10721 -25.4669 11.1583 69.7505 54 0.205399 0.101116 -3.08858 6.71747 3.41409 8.38317 16 0.222329 -0.115939 -3.09085 5.02206 5.7886 26.1394 16 0.147507 0.0116616 -3.07512 5.6079 9.91577 52.0849 16 0.147507 0.0396784 -3.07512 -3.47863 15.5984 91.5956 16 0.147507 -0.0506649 -3.07513 -0.450751 20.7488 124.8 46 0.147507 0.286023 -3.07513 4.51998 25.4482 153.671 16 0.119076 -0.0110035 -3.10721 -24.5877 12.6833 79.3024 2 0.119076 -0.022467 -3.10721 -19.9142 11.5834 72.1676 16 0.119076 -0.0533077 -3.10721 -25.039 17.1441 108.691 46 0.119076 -0.239675 -3.10721 -23.5413 19.4658 122.303 66 0.120762 -0.275953 -3.11373 -25.5874 22.5337 145.224
ID_82ba37a6e,28 0.159859 -0.256235 -3.08796 -0.820801 5.44208 24.9227 70 0.185844 -0.163131 -3.0888 1.94517 7.90159 38.8173 23 0.172704 -2.16103 -3.08417 4.11903 5.1367 21.0757 70 -0.00755793 -1.17981 3.11621 8.27956 4.0207 16.4141 31 0.160249 3.07184 -3.131 -7.63503 3.77121 15.3909 35 0.118275 2.9329 -3.08441 -8.16511 5.55413 25.2221 60 0.156051 -3.07116 3.05737 -8.27057 6.84183 33.0283 43 0.104637 -3.05441 -3.09191 -5.56024 14.0418 81.2604 16 0.156049 0.0220647 3.05737 -1.03711 2.63788 9.70014 71 0.177339 1.35448 -3.10085 7.66887 5.86832 23.8342 8 -0.00906539 -1.57792 3.1167 13.535 5.34872 25.9294 46 0.160254 1.54396 -3.131 -11.5914 5.06572 17.9249 46 0.156049 3.08299 3.05737 -7.99145 7.35317 37.1678 46 0.156052 3.09583 3.05737 -8.77776 9.49481 49.2931 46 0.156052 3.1036 3.05737 -9.78816 12.5557 67.3824
ID_78505f9a7,40 0.173121 -0.126748 -3.01837 4.12599 3.05137 8.42092 40 0.162824 -0.0206732 -3.08466 5.36603 4.64518 17.5112 66 0.168413 -0.0900829 -3.11053 -1.09578 4.2185 16.8109 16 0.154307 -0.0738676 -3.06121 -4.26023 3.27611 12.8203 76 0.163945 -0.15346 -3.08539 -3.78333 7.12642 35.2315 28 0.168735 -0.107977 -3.08576 -0.589305 6.13595 29.0541 43 0.196798 -0.0549042 -3.10446 -1.5672 9.35927 51.1709 31 0.160315 -0.0542803 -3.05907 12.7867 5.23143 20.6168 28 0.153127 -0.0156638 -3.01826 12.7939 6.5386 28.8748 66 0.175585 2.5176 -3.01152 13.9799 8.06149 37.519 35 0.179357 -0.069644 -3.01282 13.6821 8.62023 41.016 16 0.168736 -0.0608833 -3.08576 1.80918 7.53155 38.9285 16 0.160315 -0.119579 -3.05907 10.5878 3.77769 13.3259 16 0.168735 0.0123023 -3.08577 2.02636 19.3993 111.84
ID_03642d14a,28 0.132381 0.0250344 -3.13831 11.3275 6.39331 28.9175 35 0.168518 0.0079651 -3.11071 10.5378 7.23989 34.4252 37 0.151727 0.002362 -3.11782 -2.98477 3.21847 11.942 66 0.168873 0.0341216 -3.13407 -3.20975 4.61551 20.4157 51 0.220368 0.00848937 -3.04581 -3.56702 6.15222 30.6305 35 0.155032 -3.11584 -3.06665 -32.6654 7.85457 50.4841 23 0.129233 -3.10425 -3.05499 -38.4638 10.3761 66.3877 66 0.122781 -3.11544 -3.09169 -35.7705 11.8119 75.8458 7 0.178956 3.09078 3.12918 -22.187 15.4996 94.6974 14 0.1409 3.07048 -3.07021 -20.474 16.8177 103.164 25 0.165486 -3.05748 -3.0875 -15.9396 15.6644 94.7836 16 0.220368 -0.0184737 -3.04581 -3.35202 7.48815 39.0584 16 0.220367 0.055803 -3.04581 -0.391041 6.1909 29.5127 16 0.155036 2.1926 -3.06665 -33.7193 7.32954 49.8066 46 0.165494 -3.13106 -3.0875 -22.0777 23.2206 140.044 70 0.141712 3.13946 -3.07186 -22.7474 16.5064 102.048
ID_c390063a5,8 0.167508 0.0055531 -3.04202 3.28873 3.63749 13.3827 9 0.0850728 2.20824 -3.0713 24.4394 7.27228 33.7037 35 0.0595404 0.200442 3.14043 30.6223 11.4874 56.4533 23 0.155838 0.601097 -3.1252 22.3542 11.7013 59.3242 35 0.130944 0.212582 -3.09296 15.0167 11.9114 62.4799 37 0.203775 0.870295 -3.09004 11.7971 11.4853 59.938 8 0.200929 0.374638 -2.9608 7.13156 9.68961 50.9015 40 0.169094 0.0972522 -3.12844 0.735777 9.65042 51.8156 37 0.0447843 0.0113219 3.13738 -1.13908 15.1855 86.0604 25 0.134853 -3.02256 -3.09335 -8.65368 3.17731 15.0868 7 0.122932 -3.1374 3.12802 -8.9357 4.39654 20.843 25 0.146163 -3.09303 3.12712 -9.20114 6.02961 31.781 25 0.203476 -3.12531 -3.12326 -4.37071 5.75831 28.7461 25 0.0961608 -3.11577 3.11345 -10.3854 9.48436 52.4305 25 0.0734052 -3.11419 -3.03613 -4.10709 7.558 43.0145 16 0.169094 -0.0453716 -3.12844 0.7281 4.537 19.7218 6 0.0595415 -1.58574 3.14073 22.6665 9.46791 46.6413 16 0.200929 -0.0584079 -2.9608 6.26919 14.0147 74.6314 16 0.200928 0.00507325 -2.96079 4.58151 13.6715 74.8064 46 0.0961517 3.09342 3.11345 -12.6387 9.89492 52.7824
ID_8a7424bf2,51 0.160824 -0.0277206 -3.11478 6.3527 4.24656 14.6989 35 0.169319 0.0459704 -3.07092 5.32958 4.67525 18.6204 70 0.184524 0.131832 -3.08978 3.81892 14.1722 78.1968 70 0.155022 0.679234 -3.08833 -25.0655 6.82633 39.0954 16 0.184524 0.00148134 -3.08979 -2.24206 12.4648 70.8944 46 0.155022 -0.519594 -3.08833 -25.028 6.56899 39.2015 2 0.155022 -0.338878 -3.08833 -22.0555 5.98668 36.8104 16 0.155021 -1.20308 -3.08833 -13.7571 6.7832 37.66 2 0.155022 -0.812973 -3.08833 -12.4587 7.04696 40.4103 16 0.155019 -3.10655 -3.08833 -10.3857 8.90132 49.4545 16 0.155019 1.68339 -3.08833 -14.0809 7.12303 40.2744 46 0.155023 -1.19422 -3.08833 -17.4717 11.0915 64.5551
ID_8c5850283,37 0.136567 0.00146714 -3.08748 3.91071 4.17177 15.5473 28 0.187556 -0.0256021 -3.08795 4.27605 5.30498 22.7683 61 0.141055 -0.00108395 -3.0511 3.94724 6.08586 28.4804 66 0.184098 -0.458558 -3.06076 6.87514 19.6057 113.612 28 0.112597 -0.0279615 -3.09381 0.96033 6.48054 32.7072 16 0.149501 -0.376486 -3.10345 -0.454705 15.6882 92.8571 28 0.176696 -0.872259 -3.12514 -10.6214 14.2521 85.7131 8 0.0951357 -1.54872 -3.09669 -25.539 11.5912 72.9123 28 0.106988 -2.29011 -3.02516 -17.2143 5.54609 34.6581 35 0.145944 -3.10271 3.09407 -11.5468 3.70543 18.8027 16 0.187555 -0.0112275 -3.08795 7.05885 7.53647 37.7121 2 0.141055 -0.00812504 -3.0511 3.99961 6.81367 34.348 7 0.131233 -0.119283 -3.03733 4.34266 8.01623 41.2631 16 0.1495 -0.0703952 -3.10345 0.455319 7.33693 38.5232 46 0.1495 0.261559 -3.10345 -4.97739 36.741 222.346 46 0.106992 -2.15392 -3.02516 -19.4533 5.93453 34.9211
ID_825839161,35 0.156025 0.092096 -3.06406 4.87859 7.62382 35.6728 50 0.17509 0.0768906 -3.06238 5.07443 9.70857 47.661 40 0.130968 -2.55882 -3.1012 -7.91983 8.05062 43.6305 51 0.164484 -3.10327 -3.10242 -10.2203 6.85257 35.3332 25 0.274891 0.554986 3.10172 -9.07834 5.27415 26.3407 18 0.177273 0.0189983 -3.02702 4.63147 10.0358 50.3052 46 0.156024 0.0592443 -3.06406 6.37458 6.12361 23.8379 2 0.156024 0.066851 -3.06406 5.21564 5.71077 24.9438 46 0.130973 -3.08204 -3.1012 -3.1905 9.12318 49.4819 46 0.164484 3.09454 -3.10243 -11.7008 9.30713 48.8557 32 0.202921 1.94544 2.95069 -21.1901 10.9648 50.7516
ID_759559348,70 0.206498 -0.191569 -3.10827 2.80436 15.2317 85.5052 76 0.141411 0.103828 -3.07976 5.56065 4.39231 17.8083 35 0.139199 -3.12757 -3.13387 -4.70156 3.17539 11.9086 35 0.148083 3.0995 -3.12543 -11.3583 4.19826 19.0322 35 0.160037 3.06982 3.11343 -10.6779 7.86906 42.167 70 0.155362 3.07106 -3.13954 -10.9113 8.95152 50.3438 8 0.134374 3.03846 3.10966 -8.54788 12.5131 72.9247 37 0.152317 3.02669 -3.09109 -7.29881 12.7434 74.6284 16 0.152316 0.00705199 -3.09109 -1.19448 6.26152 32.8911 16 0.155362 3.08675 -3.13954 -9.03046 8.31276 47.2692 16 0.155367 3.01956 -3.13954 -8.84065 9.74971 55.0744 2 0.134373 3.01387 3.10966 -10.0243 12.5788 71.8472
ID_fbe10dba8,37 0.146093 0.055373 -3.12903 4.23445 5.87462 25.9989 28 0.120379 0.0581957 -3.11444 7.14014 5.47999 22.2805 51 0.153786 0.0212526 -3.05397 15.226 7.02085 30.1262 46 0.112657 0.780747 3.08485 -24.8853 10.4215 62.3631 35 0.185594 0.564532 -3.11998 -20.8865 11.1693 65.6523 8 0.148268 -3.12324 -3.12199 -27.5922 15.8118 96.9448 37 0.160009 0.0162146 -3.12745 13.1015 6.98247 31.2194 16 0.148265 0.0159811 -3.12199 -3.5221 9.02615 49.8949 16 0.148266 -0.0339193 -3.12199 -0.708797 11.7748 67.0778 16 0.148265 0.0063866 -3.12199 3.57994 9.4406 49.9541 2 0.112658 1.0938 3.08485 -24.8274 6.92515 40.653 16 0.120379 0.0749929 -3.11443 11.7468 7.84499 38.2327 54 0.111629 1.40152 3.08285 -38.71 10.1777 57.2443 46 0.120379 0.0726719 -3.11443 15.4307 9.16282 43.0705 2 0.148265 -0.670948 -3.12199 4.16629 11.0437 62.2303 16 0.148269 3.12018 -3.12199 -22.439 14.64 89.1123 16 0.148268 -3.10964 -3.12199 -23.057 14.215 86.1682
ID_e17ea1f64,28 0.159794 0.108037 -3.09063 -5.52856 3.73306 16.0591 70 0.175213 -0.0308833 -3.09128 -4.13393 6.47893 32.5722 12 0.182571 -0.0681442 3.06069 -6.06799 6.75573 38.0265 16 0.143518 -0.047838 -3.10486 -7.4217 11.0444 65.1577 28 0.156256 0.0603263 -3.13257 12.6253 6.00937 23.7438 16 0.0502892 -2.95328 -3.05659 -22.1842 6.91103 47.3355 35 0.141632 3.08173 -3.10649 -24.1412 10.5231 67.9483 16 0.175213 0.00324962 -3.09129 -0.293535 5.89515 27.9185 16 0.143518 0.0014697 -3.10487 -3.07879 7.10222 38.9993 50 0.144644 -0.454504 -3.10962 -5.08463 17.0955 99.0637 16 0.144644 0.0445461 -3.10963 -4.02724 16.823 100.686 16 0.144645 -0.055742 -3.10963 -3.32011 19.4985 119.492 2 0.143518 -0.618873 -3.10486 -5.54301 13.2177 81.2583 16 0.144645 -0.107199 -3.10962 0.688083 18.4177 109.986 16 0.0502928 3.09277 -3.05659 -25.5566 5.89239 38.7946 16 0.141636 -3.05248 -3.10649 -14.6808 8.42524 54.9671
ID_785427b25,28 0.126494 0.0372549 -3.09288 5.73898 4.0436 14.6426 28 0.158747 0.0753356 -3.08536 15.1704 8.28205 39.858 19 0.150991 -0.0417741 -3.085 13.1468 8.12857 41.4874 66 0.173509 0.0446409 -3.1322 5.06367 7.65225 37.2979 28 0.137522 0.0382052 -3.09469 -4.20241 6.92595 35.4504 28 0.161426 0.794164 -3.09992 -20.0976 14.1357 84.7221 16 0.17351 -0.0338448 -3.1322 3.74439 10.1219 53.8093 2 0.17351 1.05256 -3.1322 3.99633 14.9832 88.8233 16 0.173511 1.0328 -3.1322 0.757995 14.9263 88.2839 16 0.17351 0.0110122 -3.1322 -1.26896 7.40492 37.9688
ID_995c175fa,61 0.144529 -0.151898 -3.08866 5.40944 3.65363 13.122 28 0.142727 -3.08884 -3.12857 -10.8105 5.69022 28.3227 35 0.157343 3.08834 -3.10733 -8.4851 6.82369 35.2463 12 0.102 -3.13481 -3.0787 -8.12118 8.69876 47.4149 6 0.102008 0.0241661 -3.07872 2.50715 9.80766 51.8424 16 0.102009 0.0730952 -3.07872 -1.25621 9.4825 51.2163 16 0.101994 -3.07158 -3.0787 -11.5031 14.1468 81.1702
ID_6e43bd75d,51 0.140473 -2.37015 -3.05104 -21.4284 6.62252 36.0068 46 0.140474 -2.73322 -3.05104 -4.24117 2.5713 5.75191 46 0.140475 0.212654 -3.05104 -1.64573 5.01691 23.3587 2 0.140475 0.212654 -3.05104 -5.79086 6.47981 32.166 46 0.140478 -2.99395 -3.05104 -18.7544 13.2603 77.719 16 0.140474 -2.32411 -3.05104 -17.9023 5.91682 33.4564 46 0.140473 -2.42672 -3.05104 -22.649 7.95284 46.0377 16 0.140471 -2.39875 -3.05104 -21.3797 8.7435 50.4543 6 0.140686 -3.08713 -3.05137 10.8446 3.95811 17.8344
ID_e4e5fbd23,16 0.166011 -0.00644441 -3.07368 3.54776 3.89592 14.5377 28 0.147517 0.0575878 -3.10826 3.70183 5.23306 23.0833 28 0.134514 0.0159441 -3.09677 -3.71484 3.46119 13.6336 66 0.153668 0.0110916 -3.05497 -3.95764 4.76405 22.1298 16 0.153668 0.0196672 -3.05497 -0.163642 3.24999 11.9679 66 0.147313 -1.24219 -3.04452 -1.34935 7.36776 39.8441
ID_951b9f1be,37 0.133356 -3.09278 3.13914 -8.82505 3.62156 13.9685 37 0.15252 -3.12862 -3.0883 -9.02792 6.59799 31.7983 27 0.173997 -3.12438 -3.12274 -9.24007 7.56848 37.546 14 0.168567 3.09692 3.12163 -6.43685 8.75515 45.5907 61 0.112537 0.0574675 -3.07299 5.06907 4.86703 20.2748 2 0.152512 -3.11085 -3.0883 -9.68169 5.7744 27.0123 16 0.112537 0.0348439 -3.07299 5.13492 4.15729 14.925 6 0.112399 0.0137767 -3.07277 4.89602 7.11967 32.473 2 0.1124 0.0825816 -3.07277 5.50614 11.9174 60.2657 16 0.1124 0.0425444 -3.07277 -1.79076 15.026 81.4069 71 0.109044 0.000613474 -3.06756 5.51483 9.34515 44.9114
ID_44d53d804,40 0.126821 -0.0133325 -3.12202 -3.40127 3.07236 11.3873 28 0.150284 -0.00744427 -3.10495 4.2537 4.2275 15.8068 16 0.150283 -0.0370484 -3.10494 0.291677 5.16864 24.1406 6 0.126663 3.11968 -3.12104 -16.5205 12.9722 74.1804 16 0.126663 -3.11086 -3.12104 -18.5252 12.9273 75.175
ID_65ae2165d,27 0.352322 1.83524 -2.8411 9.23692 5.0931 14.6582 70 0.159532 0.000533584 -3.12026 6.72181 5.61595 24.5885 19 0.157768 0.0117009 -3.08998 5.51133 5.2849 25.4707 50 0.164598 0.111814 -3.10079 5.12013 6.4607 32.9816 28 0.153865 0.0613001 3.13029 3.28516 6.57797 36.7909 28 0.14364 0.0341247 -3.08968 6.52868 4.23771 16.0396 51 0.0464305 0.898652 -3.01155 -22.1626 4.97609 31.555 61 0.12365 1.00272 -3.09367 -21.8902 6.05205 36.7469 50 0.0451058 -3.05313 3.12412 -11.6032 17.6007 110.016 46 0.153865 0.21564 3.13029 5.70662 9.25758 48.9665 46 0.12365 0.939857 -3.09368 -24.1276 7.35365 47.2029 16 0.12365 0.90853 -3.09367 -21.0828 7.20791 45.8457 16 0.123652 2.16845 -3.09367 -17.142 7.3891 47.4086 16 0.12365 0.88751 -3.09367 -19.944 5.92677 36.5683
ID_9b3b7804f,2 0.146265 -0.048006 -3.09404 -2.82929 5.06246 23.5584 70 0.160453 3.1192 -3.10969 -7.25741 7.01096 36.5986 35 0.169212 3.11246 -3.11718 -10.3985 6.65688 34.0345 12 0.145069 -0.368432 3.05084 -3.64239 2.89103 6.13721
ID_1879bd6eb,35 0.187418 3.08211 -3.11476 -6.74579 3.52725 14.3611 35 0.159841 3.10936 -3.10248 -9.89343 6.71683 34.7597 28 0.159351 -0.00766781 -3.09155 -2.95343 4.6618 20.6406 35 -0.018004 -3.09609 -3.1092 -10.6254 8.80353 49.8612 47 0.150825 3.1314 -3.09693 -6.99152 9.96103 53.5953 46 0.103671 -0.0777601 -3.09031 -2.11198 6.74533 35.7804 16 0.103672 1.19491 -3.09031 5.15626 3.33928 10.8903 2 0.159848 2.99837 -3.10248 -10.3754 4.87764 23.7032 71 -0.0173701 3.05685 -3.10885 -8.10817 8.45863 46.2791 16 0.103672 0.0258742 -3.09031 -2.12389 13.2323 74.3286
